CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0578_1_S0393.wav	G0578	我想学编程请指点	我想学编程请指点
C1	G0578_1_S0394.wav	G0578	结完婚后每年都有什么感受	结完婚后每年都有什么感受
C1	G0578_1_S0395.wav	G0578	填字几种书法作品的形式	填字几种书法作品的形式
C1	G0578_1_S0396.wav	G0578	在网上可以交到知心朋友吗	在网上可以交到知心朋友吗
C1	G0578_1_S0397.wav	G0578	怎么邮寄东西	怎么邮寄东西
C1	G0578_1_S0398.wav	G0578	买什么医疗保险合适	买什么医疗保险合适
C1	G0578_1_S0399.wav	G0578	品冠什么时候出新专辑	品冠什么时候出新专辑
C1	G0578_1_S0400.wav	G0578	物流大专生的出路是莫子	物流大专生的出路是莫子
C1	G0578_1_S0401.wav	G0578	有什么科学方法可以治疗冻手	有什么科学方法可以治疗冻手
C1	G0578_1_S0402.wav	G0578	爱我还是爱他我该怎么回答	爱我还是爱他我该怎么回答
C1	G0578_1_S0403.wav	G0578	怎样洗掉衣服上沾的亚甲蓝	怎样洗掉衣服上沾的亚甲蓝
C1	G0578_1_S0404.wav	G0578	在石家庄哪里能买到福娃	在石家庄哪里能买到福娃
C1	G0578_1_S0405.wav	G0578	怎样学好电脑	怎么样学好电脑
C1	G0578_1_S0406.wav	G0578	为什么哈哈要叫尼克	为什么哈哈要叫尼克
C1	G0578_1_S0408.wav	G0578	反身代词都有哪些啊	反身代词都有哪些啊
C1	G0578_1_S0409.wav	G0578	我想看＜寂静岭＞	我想看寂静岭
C1	G0578_1_S0410.wav	G0578	主板电池具体位置在哪里	主板电池具体位置在哪里
C1	G0578_1_S0411.wav	G0578	双鱼女和什么星座搭配呢	双鱼女和什么星座搭配呢
C1	G0578_1_S0412.wav	G0578	沧浪这个词是什么意思	沧浪这个词是什么意思
C1	G0578_1_S0413.wav	G0578	生完孩子后体重增加怎么办	生完孩子后体重增加怎么办
C1	G0578_1_S0414.wav	G0578	如何打动女孩的芳心	如何打动女孩的芳心
C1	G0578_1_S0415.wav	G0578	眼部皱纹多毛孔粗大怎么办	眼部皱纹多毛孔粗大怎么办
C1	G0578_1_S0416.wav	G0578	有的资料查不到怎么办	有的资料查不到怎么办
C1	G0578_1_S0417.wav	G0578	粤赣高速通车了没	粤赣高速通车了没
C1	G0578_1_S0418.wav	G0578	怎么提高马达寿命	怎么提高马达寿命
C1	G0578_1_S0419.wav	G0578	中国篮球队以第几名晋级哦	中国篮球队以第几名晋级呦
C1	G0578_1_S0420.wav	G0578	在哪里可以免费注册域名	在哪里可以免费注册域名
C1	G0578_1_S0421.wav	G0578	怎么知道自己是否喜欢哪男生	怎么知道自己是否喜欢哪男生
C1	G0578_1_S0422.wav	G0578	为什么我一喝牛奶就会拉肚子	为什么我一喝牛奶就会拉肚子
C1	G0578_1_S0423.wav	G0578	春天为什么容易犯困	春天为什么容易犯困
C1	G0578_1_S0424.wav	G0578	为什么很多瓜的两头都是苦的	为什么很多瓜的两头都是苦的
C1	G0578_1_S0425.wav	G0578	内蒙做华硕笔记本的有哪几家	内蒙做华硕笔记本的有哪几家
C1	G0578_1_S0426.wav	G0578	耳洞生冻疮了怎么办	耳洞生冻疮了怎么办
C1	G0578_1_S0427.wav	G0578	怎样改变熬游字体的大小	怎样改变熬游字体的大小
C1	G0578_1_S0428.wav	G0578	为什么秋季容易上火	为什么秋季容易上火
C1	G0578_1_S0429.wav	G0578	老主板不支持大硬盘怎么办	老主板不支持大硬盘怎么办
C1	G0578_1_S0430.wav	G0578	什么是反向相似	什么是反向相似
C1	G0578_1_S0431.wav	G0578	冬天为什么这么冷呀	冬天为什么这么冷呀
C1	G0578_1_S0432.wav	G0578	电脑的耗电具体情况是怎样的	电脑的耗电具体情况是怎样的
C1	G0578_1_S0433.wav	G0578	人失去嗅觉了有什么办法治疗	人失去嗅觉了有什么办法治疗
C1	G0578_1_S0434.wav	G0578	劲乐团单机版的这怎样运行啊	劲乐团单机版的这怎么运行呀
C1	G0578_1_S0435.wav	G0578	简单的解释下什么叫网站插件	简单的解释下什么叫网站插件
C1	G0578_1_S0436.wav	G0578	清代诗词有哪些	清代诗词有哪些
C1	G0578_1_S0437.wav	G0578	甲减是什么意思	甲减是什么意思
C1	G0578_1_S0438.wav	G0578	最近脸敏感的很厉害	最近脸敏感的很厉害
C1	G0578_1_S0439.wav	G0578	会计从业资格证等于会计证不	会计从业资格证等于会计证不
C1	G0578_1_S0440.wav	G0578	北京哪家理发店比较好	北京哪家理发店比较好
C1	G0578_1_S0441.wav	G0578	哪里有买绝对坦白的	哪里有买绝对坦白的
C1	G0578_1_S0442.wav	G0578	如何可以学好英语	如何可以学好英语
C1	G0578_1_S0443.wav	G0578	如何用太阳能给太电池充电	如何用太阳能给太电池充电
C1	G0578_1_S0444.wav	G0578	展会开幕式新闻稿怎么写	展会开幕式新闻稿怎么写
C1	G0578_1_S0445.wav	G0578	动画片"死神"在哪里下载	动画片死神在哪里下载
C1	G0578_1_S0446.wav	G0578	犹太人的相貌特征怎么样的	犹太人的相貌特征怎么样的
C1	G0578_1_S0447.wav	G0578	举出一些惯性的例子要详细	举出一些惯性的例子要详细
C1	G0578_1_S0448.wav	G0578	学习报关的能否好找工作	学习报关的能否好找工作
C1	G0578_1_S0449.wav	G0578	人体百科常识	人体百科常识
C1	G0578_1_S0450.wav	G0578	天为什么有时候是黑色的	天为什么有时候是黑色的
C1	G0578_1_S0451.wav	G0578	电脑音箱突然没动静了咋回事	电脑音响突然没动静了咋回事
C1	G0578_1_S0452.wav	G0578	图像的黑场、白场是什么	图像的黑场白场是什么
C1	G0578_1_S0453.wav	G0578	电脑用火车运输有问题吗	电脑用火车运输有问题吗
C1	G0578_1_S0454.wav	G0578	为什么称江西人为江西老表	为什么称江西人为江西老表
C1	G0578_1_S0455.wav	G0578	最受青少年欢迎的服饰	最受青少年欢迎的服饰
C1	G0578_1_S0456.wav	G0578	曲、麴是否是两个姓	曲麴是否是两个姓
C1	G0578_1_S0457.wav	G0578	哈尔滨的情侣都去哪玩啊	哈尔滨的情侣都去哪儿玩啊
C1	G0578_1_S0458.wav	G0578	毕业前你该准备点儿什么	毕业前你该准备点儿什么
C1	G0578_1_S0459.wav	G0578	如何实现定时采集	如何实现定时采集
C1	G0578_1_S0460.wav	G0578	治疗青春痘有什么好方法	治疗青春痘有什么好方法
C1	G0578_1_S0461.wav	G0578	喀纳斯湖水怪到底是什么啊	喀纳斯湖水怪到底是什么啊
C1	G0578_1_S0462.wav	G0578	什么水里没有空气	什么水里没有空气
C1	G0578_1_S0463.wav	G0578	大人会尿床吗	大人会尿床吗
C1	G0578_1_S0464.wav	G0578	怎样把音乐上传并能在线播放	怎样把音乐上传并能在线播放
C1	G0578_1_S0465.wav	G0578	测孕纸一般什么范围内使用	测孕纸一般什么范围内使用
C1	G0578_1_S0466.wav	G0578	男人最不喜欢什么样的女人	男人最不喜欢什么样的女人
C1	G0578_1_S0467.wav	G0578	为什么男子汉要叫做大丈夫	为什么男子汉要叫做大丈夫
C1	G0578_1_S0468.wav	G0578	最新的电影有哪些	最新的电影有哪些
C1	G0578_1_S0469.wav	G0578	为什么会有昼长夜短昼短夜长嘞	为什么会有昼长夜短昼短夜长嘞
C1	G0578_1_S0470.wav	G0578	北京哪有卖招财猫的	北京哪有卖招财猫的
C1	G0578_1_S0471.wav	G0578	何为过桥贷款	何为过桥贷款
C1	G0578_1_S0472.wav	G0578	窗户安双层玻璃有什么用	窗户安双层玻璃有什么用
C1	G0578_1_S0473.wav	G0578	为什么相爱却很痛苦呢	为什么相爱却很痛苦呢
C1	G0578_1_S0474.wav	G0578	洪金宝怎么那么胖呢	洪金宝怎么那么胖呢
C1	G0578_1_S0475.wav	G0578	如何去掉联众的浮动广告	如何去掉联众的浮动广告
C1	G0578_1_S0476.wav	G0578	有什么经典的祝语吗	有什么经典的祝语吗
C1	G0578_1_S0477.wav	G0578	亿唐公布的四级成绩一定对吗	亿唐公布的四级成绩一定对吗
C1	G0578_1_S0478.wav	G0578	人的右耳会发痒为什么	人的右耳会发痒为什么
C1	G0578_1_S0479.wav	G0578	刘德华演过多少片子	刘德华演过多少片子
C1	G0578_1_S0480.wav	G0578	暗疮怎么能彻底消除	暗疮怎么能彻底消除
C1	G0578_1_S0481.wav	G0578	为什么我忘不了刘亦菲	为什么我忘不了刘亦菲
C1	G0578_1_S0482.wav	G0578	天津有哪些好的网站	天津有哪些好的网站
C1	G0578_1_S0483.wav	G0578	直销和传销有什么区别吗	直销和传销有什么区别吗
C1	G0578_1_S0484.wav	G0578	有韩红的最新情况吗	有韩红的最新情况吗
C1	G0578_1_S0485.wav	G0578	我想知道朋友会不会背叛朋友	我想知道朋友会不会背叛朋友
C1	G0578_1_S0486.wav	G0578	大学生物学专业轻松吗	大学生物学专业轻松吗
C1	G0578_1_S0487.wav	G0578	关羽是个骄傲的人吗	关羽是个骄傲的人吗
C1	G0578_1_S0488.wav	G0578	小衬库底子哪里有啊	小衬裤底子哪里有啊
C1	G0578_1_S0489.wav	G0578	北京哪里可以买到爱丽	北京哪里可以买到爱丽
C1	G0578_1_S0490.wav	G0578	兔儿毛如何才能变少一些	兔儿毛如何才能变少一些
C1	G0578_1_S0491.wav	G0578	夕阳岛外秋风原无名湖底搅翠绿	夕阳岛外秋风原无名湖底搅翠绿
C1	G0578_1_S0492.wav	G0578	主页变成白的了不是我设置的	主页变成白的了不是我设置的
C1	G0578_1_S0493.wav	G0578	什么样子的背包适我的男友啊	什么样子的背包适我的男友啊
C1	G0578_1_S0494.wav	G0578	中国哪些工厂要用到芯片	中国哪些工厂要用到芯片
C1	G0578_1_S0495.wav	G0578	亚洲的纬度位置	亚洲的纬度位置
C1	G0578_1_S0496.wav	G0578	胡焕庸是什么人	胡焕庸是什么人
C1	G0578_1_S0497.wav	G0578	程序删不掉怎么办	程序删不掉怎么办
C1	G0578_1_S0498.wav	G0578	手机铃声如何下载	手机铃声如何下载
C1	G0578_1_S0499.wav	G0578	生完孩子后为什么会变胖	生完孩子后为什么会变胖
C1	G0578_1_S0500.wav	G0578	法学专业本科生的出路在哪里	法学专业本科生的出路在哪里
C1	G0578_1_S0501.wav	G0578	什么是"教师节"	什么是教师节
C1	G0578_1_S0502.wav	G0578	霸王大陆怎么删人物	霸王大陆怎么删人物
C1	G0578_1_S0503.wav	G0578	如何消除厨房里的蟑螂	如何消除厨房里的蟑螂
C1	G0578_1_S0504.wav	G0578	什么消炎止咳药好	什么消炎止咳药好
C1	G0578_1_S0505.wav	G0578	为什么聊城的帅哥花心呀	为什么聊城的帅哥花心呀
C1	G0578_1_S0506.wav	G0578	网络软件都有哪些	网络软件都有哪些
C1	G0578_1_S0507.wav	G0578	珠穆郎玛峰最新高度是多少	珠穆朗玛峰最新高度是多少
C1	G0578_1_S0508.wav	G0578	哪里有预报病毒的网站呀	哪里有预报病毒的网站呀
C1	G0578_1_S0509.wav	G0578	什么叫中考资格分数线	什么叫中考资格分数线
C1	G0578_1_S0510.wav	G0578	抓两头打一电学名词	抓两头打一电学名词
C1	G0578_1_S0511.wav	G0578	为什么百度知道不如新浪爱问火	为什么百度知道不如新浪爱问火
C1	G0578_1_S0512.wav	G0578	刷完牙后口腔里总干干的为什么	刷完牙后口腔里总干干的为什么
C1	G0578_1_S0513.wav	G0578	本人骨骼小怎么来增大骨骼呢	本人骨骼小怎么来增大骨骼呢
C1	G0578_1_S0514.wav	G0578	女生用什么网球拍比较好呢	女生用什么网球拍比较好呢
C1	G0578_1_S0515.wav	G0578	人体采用什么睡姿最好	人体采用什么睡姿最好
C1	G0578_1_S0516.wav	G0578	坦克怎么去下去水	坦克怎么去下去水
C1	G0578_1_S0517.wav	G0578	宗旨的英文单词是什么	宗旨的英文单词是什么
C1	G0578_1_S0518.wav	G0578	皇马能拿今年的总冠军吗	皇马能拿今年的总冠军吗
C1	G0578_1_S0519.wav	G0578	在哪里可以下载到后舍男孩的歌	在哪里可以下载到后舍男孩的歌
C1	G0578_1_S0520.wav	G0578	去高碑店古典家具街怎么坐车	去高碑店古典家具街怎么坐车
C1	G0578_1_S0521.wav	G0578	在济南哪些地方的衣服很时尚	在济南哪些地方的衣服很时尚
C1	G0578_1_S0522.wav	G0578	为什么"福无双至祸不单行"	为什么福无双至祸不单行
C1	G0578_1_S0523.wav	G0578	如何和女友相处	如何和女友相处
C1	G0578_1_S0524.wav	G0578	为什么瓶盖都是圆的	为什么瓶盖都是圆的
C1	G0578_1_S0525.wav	G0578	哪个宠物用品店在招聘员工	哪个宠物用品店在招聘员工
C1	G0578_1_S0526.wav	G0578	如何清洁手机磨砂外壳	如何清洁手机磨砂外壳
C1	G0578_1_S0527.wav	G0578	哈尔滨有家庭旅馆儿吗	哈尔滨有家庭旅馆吗
C1	G0578_1_S0528.wav	G0578	网页怎样才能被引擎搜索到	网页怎样才能被引擎搜索到
C1	G0578_1_S0529.wav	G0578	美国的根本政治制度是什么	美国的根本政治制度是什么
C1	G0578_1_S0530.wav	G0578	人流后好久才能来月经	人流后好久才能来月经
C1	G0578_1_S0531.wav	G0578	一个女人花心可以吗	一个女人花心可以吗
C1	G0578_1_S0532.wav	G0578	上海有哪些游乐场所	上海有哪些娱乐场所
C1	G0578_1_S0533.wav	G0578	冬天睡天花板有什么坏处	冬天睡天花板有什么坏处
C1	G0578_1_S0534.wav	G0578	后天的高度近视能遗传不	后天的高度近视能遗传不
C1	G0578_1_S0535.wav	G0578	暗战中演黄启法的演员叫什么	暗战中演黄启法的演员叫什么
C1	G0578_1_S0536.wav	G0578	如何均匀美白	如何均匀美白
C1	G0578_1_S0537.wav	G0578	正月初一到初三工资怎么发	正月初一到初三工资怎么发
C1	G0578_1_S0538.wav	G0578	光驱能共享嘛	光驱能共享吗
C1	G0578_1_S0539.wav	G0578	冬天怎么样保护手不被冻	冬天怎么样保护手不被冻
C1	G0578_1_S0540.wav	G0578	埃弗森到底有多高	埃弗森到底有多高
C1	G0578_1_S0541.wav	G0578	经常会头晕是怎么回事	经常会头晕是怎么回事
C1	G0578_1_S0542.wav	G0578	中国有哪些民族特产	中国有哪些民族特产
C1	G0578_1_S0543.wav	G0578	二十号的车到汉口怎么去郑州	二十号的车到汉口怎么去郑州
C1	G0578_1_S0544.wav	G0578	如何当一位称职的班长	如何当一位称职的班长
C1	G0578_1_S0545.wav	G0578	南昌大学校园论坛的网址是多少	南昌大学校园论坛网址是多少
C1	G0578_1_S0546.wav	G0578	对对联月下对什么	对对联月下对什么
C1	G0578_1_S0547.wav	G0578	南京小哨兵的密码是多少	南京小哨兵的密码是多少
C1	G0578_1_S0548.wav	G0578	牙齿怎样保健	牙齿怎样保健
C1	G0578_1_S0549.wav	G0578	初三开学应怎样定一个计划呢	初三开学应怎样定一个计划呢
C1	G0578_1_S0550.wav	G0578	为什么我的侠盗飞车速度很快	为什么我的侠盗飞车速度很快
C1	G0578_1_S0551.wav	G0578	哪里可以下载圣少女动画片	哪里可以下载圣少女动画片
C1	G0578_1_S0552.wav	G0578	现在最流行的编程工具是什么	现在最流行的编辑工具是什么
C1	G0578_1_S0553.wav	G0578	电流是怎样产生的	电流是怎样产生的
C1	G0578_1_S0554.wav	G0578	第三方软件是什么意思	第三方软件是什么意思
C1	G0578_1_S0555.wav	G0578	什么水果不含脂肪	什么水果不含脂肪
C1	G0578_1_S0556.wav	G0578	新兵的体能训练一般做些啥	新兵的体能训练一般做些啥
C1	G0578_1_S0557.wav	G0578	在哪里可以看到木乃伊归来	在哪里可以看到木乃伊归来
C1	G0578_1_S0558.wav	G0578	个人黄金交易方式有几种	个人黄金交易方式有几种
C1	G0578_1_S0559.wav	G0578	王菲的个人官方网站是什么	王菲的个人官方网站是什么
C1	G0578_1_S0560.wav	G0578	人为啥会发疯	人为啥会发疯
C1	G0578_1_S0561.wav	G0578	海贼王里什么地方最感人	海贼王里什么地方最感人
C1	G0578_1_S0562.wav	G0578	内存条怎么安不上去呀	内存条怎么安不上去呀
C1	G0578_1_S0563.wav	G0578	深圳西火车站怎么去我在松岗	深圳西火车站怎么去我在松岗
C1	G0578_1_S0564.wav	G0578	图片可以设置渐变效果吗	图片可以设置渐变效果吗
C1	G0578_1_S0565.wav	G0578	冒险岛怎么进不去啊	冒险岛怎么进不去啊
C1	G0578_1_S0566.wav	G0578	天津哪里设有专业会计公司	天津哪里设有专业会计公司
C1	G0578_1_S0567.wav	G0578	什么东西最令人讨厌	什么东西最令人讨厌
C1	G0578_1_S0568.wav	G0578	哪儿可以发出大量的广告信息	哪儿可以发出大量的广告信息
C1	G0578_1_S0569.wav	G0578	如何克服怕生的心理问题	如何克服怕生的心理问题
C1	G0578_1_S0570.wav	G0578	怎样与他人合作摄影工作室	怎样与他人合作摄影工作室
C1	G0578_1_S0571.wav	G0578	为什么学血管痛	为什么学血管痛
C1	G0578_1_S0572.wav	G0578	老人体弱时如何消遣不识字	老人体弱时如何消遣不识字
C1	G0578_1_S0573.wav	G0578	素描时铅笔要多少种合适	素描时铅笔要多少种合适
C1	G0578_1_S0574.wav	G0578	哪里有国际米兰的进球视频	哪里有国际米兰的进球视频
C1	G0578_1_S0575.wav	G0578	如何建立一个网络电台	如何建立一个网络电台
C1	G0578_1_S0576.wav	G0578	怎么辨别完美产品的真假	怎样辨别完美产品的真假
C1	G0578_1_S0577.wav	G0578	为什么静待久了会手脚麻木	为什么静待久了会手脚麻木
C1	G0578_1_S0578.wav	G0578	深圳龙岗镇哪里有针织厂	深圳龙岗镇哪里有针织厂
C1	G0578_1_S0579.wav	G0578	有免费的杀毒软件吗	有免费的杀毒软件吗
C1	G0578_1_S0580.wav	G0578	天塔现在去好玩吗	天塔现在去好玩吗
C1	G0578_1_S0581.wav	G0578	求婚戒指和结婚有什么不同吗	求婚戒指和结婚有什么不同
C1	G0578_1_S0582.wav	G0578	欧美有哪些摇滚女歌手	欧美有哪些摇滚女歌手
C1	G0578_1_S0583.wav	G0578	给我提供一份写给弟弟的信	给我提供一份写给弟弟的信
C1	G0578_1_S0584.wav	G0578	电影怎么添加字幕啊	电影怎么添加字幕啊
C1	G0578_1_S0585.wav	G0578	精神分裂症如何诊断	精神分裂症如何诊断
C1	G0578_1_S0586.wav	G0578	功夫不负有心人你相信不	功夫不负有心人你相信不
C1	G0578_1_S0587.wav	G0578	红茶和绿茶的区别是什么	红茶和绿茶的区别是什么
C1	G0578_1_S0588.wav	G0578	怎么可以不弹别的网站	怎么可以不弹别的网站
C1	G0578_1_S0589.wav	G0578	其他植物能嫁接在芦荟上吗	其他植物能嫁接在芦荟上吗
C1	G0578_1_S0590.wav	G0578	姓嘭的叫什么名字好男孩	姓嘭的叫什么名字好男孩
C1	G0578_1_S0591.wav	G0578	什么证容易考又有用	什么证容易考又有用
C1	G0578_1_S0592.wav	G0578	五险一金的五险是指什么	五险一金的五险是指什么
C1	G0578_1_S0593.wav	G0578	怎样处理七分八散的水银	怎样处理七分八散的水银
C1	G0578_1_S0594.wav	G0578	告诉我怎么区分电脑硬盘	告诉我怎么区分电脑硬盘
C1	G0578_1_S0595.wav	G0578	请问大连哪家医院妇科病看得好	请问大连哪家医院妇科病看得好
C1	G0578_1_S0596.wav	G0578	济南有哈根达斯吗有的话在哪	济南有哈根达斯吗有的话在哪
C1	G0578_1_S0597.wav	G0578	给我看看我到底该怎么办	给我看看我到底该怎么办
C1	G0578_1_S0598.wav	G0578	北京哪里可以拔罐儿	北京哪里可以拔罐儿
C1	G0578_1_S0599.wav	G0578	做重复的梦代表着什么	做重复的梦代表着什么
C1	G0578_1_S0600.wav	G0578	党员能不能出国留学	党员能不能出国留学
C1	G0579_1_S0001.wav	G0579	上海南站附近有长途客运站吗	上海南站附近有长途客运站吗
C1	G0579_1_S0002.wav	G0579	南京哪有质量好点的球衣买呀	南京哪有质量好点的球衣买呀
C1	G0579_1_S0003.wav	G0579	舌苔多是什么问题	舌苔多是什么问题
C1	G0579_1_S0004.wav	G0579	我衣服上的黄色污渍怎么能洗掉	我衣服上的黄色污垢怎么能洗掉
C1	G0579_1_S0005.wav	G0579	日上三竿同义成语	日上三竿同义成语
C1	G0579_1_S0006.wav	G0579	主板支持是什么意思	主板支持是什么意思
C1	G0579_1_S0007.wav	G0579	有什么病对人体有什么好处	有什么病对人体有什么好处
C1	G0579_1_S0008.wav	G0579	注册表怎么改	注册表怎么改
C1	G0579_1_S0009.wav	G0579	写荣辱日志是否需要写题目	写荣辱日志是否需要写题目
C1	G0579_1_S0010.wav	G0579	坐飞机有什么步骤	坐飞机有什么步骤
C1	G0579_1_S0011.wav	G0579	注册表出问题了怎么还原	注册表出问题了怎么还原
C1	G0579_1_S0012.wav	G0579	混泥土的集料是指的什么	混泥土的资料是指的什么
C1	G0579_1_S0013.wav	G0579	给我推荐几款写作软件	给我推荐几款写作软件
C1	G0579_1_S0014.wav	G0579	做过宫腔镜后多久才能行房事	做过宫腔镜后多久才能行房事
C1	G0579_1_S0015.wav	G0579	忻州师范学院乱收费谁管事	忻州师范学院乱收费谁管事
C1	G0579_1_S0016.wav	G0579	哪个牌子的粉底好用	哪个牌子的粉底好用
C1	G0579_1_S0017.wav	G0579	主板的电池一般多长时间换一次	主板的电池一般多长时间换一次
C1	G0579_1_S0018.wav	G0579	女生很向往初吻吗	女生很向往初吻吗
C1	G0579_1_S0019.wav	G0579	太太口服液中包含藏红花吗	太太口服液中包含藏红花吗
C1	G0579_1_S0020.wav	G0579	爱一个人很累吗	爱一个人很累吗
C1	G0579_1_S0021.wav	G0579	光驱是出了什么毛病	光驱是出了什么毛病
C1	G0579_1_S0023.wav	G0579	李毅在走路时崴脚了怎么治	李毅在走路时崴了脚怎么治
C1	G0579_1_S0024.wav	G0579	乒乓球案的高度	乒乓球案的高度
C1	G0579_1_S0025.wav	G0579	大便时如何压住水花	大便时如何压住水花
C1	G0579_1_S0026.wav	G0579	人的命运是不是早就注定了的啊	人的命运是不是早就注定了的啊
C1	G0579_1_S0027.wav	G0579	网站建立应该学习哪些课程	网站建立应该学习哪些课程
C1	G0579_1_S0028.wav	G0579	疾病的小三阳是什么	疾病的小三阳是什么
C1	G0579_1_S0029.wav	G0579	哈里波特与混血王子哪里下载	哈里波特与混血王子哪里下载
C1	G0579_1_S0030.wav	G0579	月经可以献血吗	月经可以献血吗
C1	G0579_1_S0031.wav	G0579	如何向学校写申请书	如何向学校写申请书
C1	G0579_1_S0032.wav	G0579	最好的乙肝药物是什么	最好的乙肝药物是什么
C1	G0579_1_S0033.wav	G0579	冬天锯掉树枝是为什么	冬天锯掉树枝是为什么
C1	G0579_1_S0034.wav	G0579	硬盘分区大小有上限的吗	硬盘分区大小有上限的吗
C1	G0579_1_S0035.wav	G0579	什么是耐缺氧性	什么是耐缺氧性
C1	G0579_1_S0036.wav	G0579	两个乳房不一样大是什么原因啊	两个乳房不一样大是什么原因
C1	G0579_1_S0037.wav	G0579	为什么把苍蝇叫做小强	为什么把苍蝇叫做小强
C1	G0579_1_S0038.wav	G0579	什么是频数分布表	什么是频数分布表
C1	G0579_1_S0039.wav	G0579	安置房可否买卖	安置房可否买卖
C1	G0579_1_S0040.wav	G0579	告诉我怎样去除黑眼圈	告诉我怎样去除黑眼圈
C1	G0579_1_S0041.wav	G0579	学习网络编程有什么方法吗	学习网络编程有什么方法吗
C1	G0579_1_S0042.wav	G0579	舞蹈有哪些种类	舞蹈有哪些种类
C1	G0579_1_S0043.wav	G0579	星空卫视是哪个地方的	星空卫视是哪个地方的
C1	G0579_1_S0045.wav	G0579	北京哪有买摇滚皮衣的	北京哪有买摇滚皮衣的
C1	G0579_1_S0046.wav	G0579	如何拒绝一个女生对自己的表白	如何拒绝一个女生对自己的表白
C1	G0579_1_S0047.wav	G0579	为什么煮熟的大米会发黄啊	为什么煮熟的大米会发黄啊
C1	G0579_1_S0048.wav	G0579	考研真的比学双学位好吗	考研真的比学双学位好吗
C1	G0579_1_S0049.wav	G0579	捐献干细胞需要自己出钱不	捐献干细胞需要自己出钱不
C1	G0579_1_S0050.wav	G0579	浙大玉泉到西湖电影院咋个走	浙大玉泉到西湖电影院咋个走
C1	G0579_1_S0051.wav	G0579	咋个消耗脂肪	咋个消耗脂肪
C1	G0579_1_S0052.wav	G0579	请问该怎样选择保时捷	请问该怎样选择保时捷
C1	G0579_1_S0053.wav	G0579	电脑关机为什么需要很长时间	电脑关机为什么需要很长时间
C1	G0579_1_S0054.wav	G0579	如何让皮肤变好	如何让皮肤变好
C1	G0579_1_S0055.wav	G0579	什么是鹅口疮	什么是鹅口疮
C1	G0579_1_S0056.wav	G0579	用数据线如何下载铃声	用数据线如何下载铃声
C1	G0579_1_S0057.wav	G0579	怎么才能找到电脑里的注册表	怎么才能找到电脑里的注册表
C1	G0579_1_S0058.wav	G0579	玫琳凯的产品怎么样	玫琳凯的产品怎么样
C1	G0579_1_S0059.wav	G0579	尹林光子是日本人嘛	伊林光子是日本人吗
C1	G0579_1_S0060.wav	G0579	塘宋八之首的欧阳修指什么	唐宋八之首的欧阳修指什么
C1	G0579_1_S0061.wav	G0579	哪个专业学生最聪明	哪个专业学生最聪明
C1	G0579_1_S0062.wav	G0579	如何防止焊接变形	如何防止焊接变形
C1	G0579_1_S0063.wav	G0579	李清照最著名的诗是什么	李清照最著名的诗是什么
C1	G0579_1_S0064.wav	G0579	浮点码原码补码都是什么意思呀	浮点码原码补码是都是什么意思啊
C1	G0579_1_S0065.wav	G0579	一级域名可以更改指向的空间吗	一级域名可以更改指向的空间吗
C1	G0579_1_S0066.wav	G0579	去西藏要坐几天的车	去西藏要坐几天的车
C1	G0579_1_S0067.wav	G0579	哪种捕鼠方式更有效	哪种捕鼠方式更有效
C1	G0579_1_S0068.wav	G0579	深圳哪些理发店比较好	深圳哪里理发店比较好
C1	G0579_1_S0069.wav	G0579	为什么不能重新命名	为什么不能重新命名
C1	G0579_1_S0070.wav	G0579	最好的刷装备外挂是什么	最好的刷装备外挂是什么
C1	G0579_1_S0071.wav	G0579	哈尔滨工程大学在哪里	哈尔滨工程大学在哪里
C1	G0579_1_S0072.wav	G0579	我叫陈彬彬帮我取一个英文名	我叫陈彬彬帮我取一个英文名
C1	G0579_1_S0073.wav	G0579	敦煌古筝的价格	敦煌古筝的价格
C1	G0579_1_S0074.wav	G0579	白宫主页是什么	白宫主页是什么
C1	G0579_1_S0075.wav	G0579	我有个创意怎样说给李彦宏听	我有个创意怎样说给李彦宏听
C1	G0579_1_S0076.wav	G0579	传奇私服小极品爆率怎么修改	传奇私服小极品爆率怎么修改
C1	G0579_1_S0077.wav	G0579	知道扬州最有名的菜是什么吗	知道扬州最有名的菜是什么吗
C1	G0579_1_S0078.wav	G0579	吞食水银的中毒反应是什么	吞食水银的中毒反应是什么
C1	G0579_1_S0079.wav	G0579	海面丘陵高原平原怎么排列前后	海面丘陵高原平原怎么排列前后
C1	G0579_1_S0080.wav	G0579	最好用的视频播放器是什么	最好用的视频播放器是什么
C1	G0579_1_S0081.wav	G0579	手机证券分析软件	手机证券分析软件
C1	G0579_1_S0082.wav	G0579	备份有何作用如何操作	备份有何作用如何操作
C1	G0579_1_S0083.wav	G0579	日本的动画片为什么这么好看	日本的动画片为什么这么好看
C1	G0579_1_S0084.wav	G0579	乙型肝炎有救吗	乙型肝炎有救吗
C1	G0579_1_S0085.wav	G0579	普尔茶和苦丁茶能否一起喝	普洱茶和苦丁茶能否一起喝
C1	G0579_1_S0086.wav	G0579	我想在网上卖东西	我想在网上卖东西
C1	G0579_1_S0087.wav	G0579	人是从哪些东西演变过来的	人是从哪些东西演变过来的
C1	G0579_1_S0088.wav	G0579	元彪主演最好的电影是什么	元彪主演最好的电影是什么
C1	G0579_1_S0089.wav	G0579	曹磊是哪个公司的歌手	曹磊是哪个公司的歌手
